userID-itemID,prediction
U932778032-I170954356,4.37037037037
U381678032-I666357431,3.80434782609
U177776981-I504809939,4.6
U931517487-I989549128,3.72
U079130477-I257170255,4.61111111111
U701826562-I513770471,3.68707482993
U206629266-I149827468,4.08620689655
U381416761-I932239840,4.47058823529
U542094779-I777929095,3.92307692308
U658296771-I316524540,3.53488372093
U009559173-I880818150,4.6
U036601370-I410621777,3.67567567568
U342710762-I135708483,3.75
U534772041-I573788847,3.48148148148
U298594816-I346964182,4.20512820513
U599268645-I201395090,4.16822429907
U003060230-I372173834,3.875
U038682858-I575423448,4.72222222222
U020725056-I875466921,4.9375
U136520708-I781585479,4.14285714286
U175791739-I698387733,4.63157894737
U319739397-I236595079,3.86666666667
U946870224-I488907913,3.66086956522
U841826669-I517939986,4.25925925926
U588986399-I923893432,3.91666666667
U690387989-I349131267,4.0487804878
U056602632-I508801978,4.20714285714
U734085922-I730396874,3.31111111111
U184536987-I895413681,4.09677419355
U346546056-I610406175,4.62162162162
U023210445-I165096926,3.85915492958
U737190312-I084827360,3.23448275862
U029690810-I395731539,4.32258064516
U197081156-I011304070,4.36526946108
U143054019-I707146970,3.89473684211
U035916596-I330186328,4.69230769231
U093392802-I315101503,4.14285714286
U994970372-I572723453,4.54736842105
U467394161-I564329950,5.0
U687556986-I185504717,4.01408450704
U445027778-I715344642,3.69444444444
U914546038-I980878383,3.91666666667
U959793164-I712526177,4.67619047619
U170801089-I386075303,4.9136
U798767611-I830808218,4.31297709924
U270428980-I418736127,4.27777777778
U031318084-I677761184,3.68181818182
U491515489-I022465801,4.57894736842
U487676423-I944955728,4.09090909091
U634344822-I088594357,4.38709677419
U261948248-I960891975,4.66990291262
U300136521-I120450622,3.91051454139
U881753477-I040055669,3.96825396825
U796834323-I860373569,4.56818181818
U930151439-I985647946,4.17391304348
U992260363-I579932569,4.85
U832610220-I258732472,4.93333333333
U381898954-I507501982,3.68421052632
U751717903-I937436269,3.79245283019
U796559143-I006332358,4.48514851485
U771143457-I203225191,4.57777777778
U719719946-I539303259,4.64864864865
U554410096-I029654185,3.7641509434
U671229478-I196403338,2.95918367347
U990384818-I224378562,4.66666666667
U236643352-I560701150,3.47916666667
U664777628-I688787067,5.0
U633598440-I565170531,4.26666666667
U492523731-I740719898,4.17142857143
U428514173-I232726187,4.33962264151
U559998345-I185617897,4.86842105263
U189646563-I125497661,4.89473684211
U498953082-I417732374,4.61463414634
U691410325-I732412040,4.01162790698
U736119780-I562120112,4.02578796562
U626266569-I960177603,4.44827586207
U134003743-I068345419,4.45588235294
U199541565-I258732472,4.375
U186119453-I932868692,4.5
U545827045-I822950640,4.87837837838
U717178392-I847450446,3.5
U583221701-I482287120,4.19138755981
U857758286-I450069778,4.77777777778
U215732253-I940037187,4.07692307692
U548423259-I894842688,4.23076923077
U665943982-I727692311,3.46304347826
U483171394-I205341953,5.0
U342265679-I646332720,4.7037037037
U926065525-I827363116,3.65853658537
U041286573-I934071754,4.77966101695
U471201115-I571370629,4.18181818182
U422683681-I860987912,4.61538461538
U898126434-I761959927,4.33333333333
U113270437-I947864172,4.0
U582522700-I666060784,3.89552238806
U115592913-I229583970,3.4
U208965337-I607024247,4.25
U283808676-I808300798,4.65079365079
U049094095-I173031215,4.54838709677
U406871041-I360888163,4.84615384615
U704923062-I030439837,4.42253521127
U210935882-I362984163,4.36363636364
U422939048-I389032289,4.84615384615
U316407199-I362163451,4.69230769231
U847328223-I337259745,4.58333333333
U778449055-I729592757,4.87003610108
U773808775-I585970656,4.47826086957
U411640203-I222334530,4.17021276596
U923992647-I460127788,4.39935064935
U556855927-I936081384,4.68965517241
U587134388-I906465465,3.69047619048
U794014622-I338938555,4.84
U548319046-I064767152,4.5625
U825063178-I759251533,3.55882352941
U943122409-I203118626,5.0
U286296538-I722948830,4.90322580645
U467800231-I977740171,3.95652173913
U092159080-I099019982,4.19230769231
U650043028-I449371968,4.17647058824
U836650403-I373256397,4.72727272727
U581949631-I209452129,4.54545454545
U835766748-I640130521,3.46875
U179022088-I926238211,3.44859813084
U223111129-I761303653,3.59
U919356628-I763917006,4.67441860465
U801507098-I110991977,4.78947368421
U991790352-I186685336,3.88571428571
U684553080-I776769854,4.64639016897
U831823526-I810582669,4.0
U613611601-I007779135,3.37575757576
U192642996-I182090151,4.88888888889
U254149963-I495657755,4.625
U473266108-I938837178,3.43859649123
U438914207-I594472355,4.68965517241
U911469745-I080727374,3.58333333333
U571050718-I356767282,3.80188679245
U749625169-I452327767,4.04347826087
U912404098-I307571072,3.71794871795
U162196740-I229050005,5.0
U270035052-I083078007,4.28125
U444560623-I265394148,4.7380952381
U704559159-I315146939,3.68421052632
U824163430-I144299496,4.82456140351
U293237775-I198414804,4.71428571429
U792454643-I593281979,3.30769230769
U684553080-I074675327,4.64639016897
U049990877-I254841370,4.06
U940353428-I695710663,4.51351351351
U596116207-I595455293,3.09677419355
U635892642-I735374038,4.05660377358
U652095422-I488807913,4.09756097561
U087470085-I612011282,4.78571428571
U866455519-I571570630,4.26315789474
U537983010-I948264185,3.82926829268
U886898385-I072458757,4.54117647059
U645013308-I712488867,4.61333333333
U897018431-I932968691,4.4
U605842765-I601026247,3.72727272727
U837643152-I034108815,4.25581395349
U334629782-I753079518,4.75
U479336407-I917873677,3.28571428571
U490362574-I611291895,4.0
U433286477-I970527760,4.92307692308
U419359899-I055008238,4.20833333333
U278224853-I011186978,4.43362831858
U115202582-I224074618,4.17142857143
U372879244-I296288872,4.25
U684553080-I149327466,4.64639016897
U322622634-I824367622,4.66666666667
U850584214-I895227454,3.53846153846
U785424789-I596341239,4.55555555556
U814443414-I784186877,3.53571428571
U097133067-I463796746,3.13043478261
U684071669-I146090129,4.27272727273
U015325225-I466881414,4.2380952381
U466043931-I487440312,4.75
U878922890-I795904957,4.4347826087
U063362429-I192103345,3.54545454545
U146076148-I867332792,4.27272727273
U843237921-I264388970,4.0
U287991370-I110723080,4.16666666667
U974603784-I868837096,4.76086956522
U098996193-I992126284,4.58333333333
U213989074-I285340064,4.54385964912
U371968537-I003592200,4.17247706422
U794167052-I116751529,3.22448979592
U285012146-I650532728,4.1875
U643161721-I970494449,3.81818181818
U924243860-I715351065,4.22619047619
U830829202-I437687379,2.83333333333
U376316009-I107461328,3.54285714286
U651595019-I419129345,4.2
U957709149-I141345689,4.11111111111
U229789081-I052942614,4.67045454545
U738041674-I102267237,4.61679790026
U630307476-I494729878,4.1875
U174054966-I519581514,5.0
U023525806-I698288045,4.875
U521624120-I642900165,3.76470588235
U121605779-I547022719,4.46666666667
U700983618-I888364165,3.78571428571
U046959168-I532579705,4.41176470588
U931330832-I464896736,4.75
U922093651-I250342430,4.56962025316
U114672400-I657429699,3.86956521739
U967540097-I684210086,3.72727272727
U126018834-I156357434,3.89189189189
U231139851-I685852767,4.66181818182
U844735213-I862309151,4.67441860465
U693976077-I806058528,3.625
U194443007-I256061402,4.9375
U818736228-I802788307,4.56578947368
U114695806-I713951428,4.375
U770425395-I160337471,4.28947368421
U765440343-I519679179,4.40384615385
U253665913-I763279139,3.8391959799
U717433032-I738051958,3.96774193548
U769461837-I022636060,3.5
U053016674-I982905197,4.43157894737
U021406383-I877756185,4.65979381443
U268784854-I045969036,4.64285714286
U687033621-I868337090,4.66666666667
U620442077-I957510157,4.46835443038
U892549269-I574223448,4.66666666667
U078574092-I563221549,4.5
U727777743-I596215725,5.0
U811003436-I016975049,4.86301369863
U099333419-I925752026,4.08695652174
U667707695-I381893425,4.37837837838
U409243586-I576864727,4.15151515152
U725840769-I914672147,4.29927007299
U878383855-I476030693,3.94017094017
U836650403-I997125020,4.72727272727
U597629051-I161562696,4.35714285714
U901109123-I443419287,3.29411764706
U635083616-I420129356,4.35714285714
U993904064-I779889306,4.65909090909
U668284338-I632832053,4.21161825726
U287454578-I820652337,3.72727272727
U684553080-I856591483,4.64639016897
U391705146-I514713656,3.66666666667
U286939376-I671353512,3.64285714286
U310802378-I951526282,4.3
U658705348-I085527369,4.46153846154
U033461723-I537338345,4.79411764706
U166861940-I216601526,4.46341463415
U950684088-I595628179,4.275
U883984691-I065983852,4.72222222222
U829357587-I896032134,3.7
U047380824-I319431435,4.15384615385
U111234873-I183388391,4.15789473684
U424867998-I986603360,4.91
U834905509-I279397318,4.1875
U553978749-I663454509,4.57303370787
U826801148-I435565598,4.5
U744908669-I261965370,4.70967741935
U778655646-I355773919,4.39024390244
U642336902-I094477978,4.5
U620893074-I026828835,4.44852941176
U615086301-I421516184,4.01639344262
U646360072-I466405836,4.28947368421
U286605095-I443019274,4.44444444444
U192503285-I981487081,3.89473684211
U603951285-I181090977,4.07594936709
U970431701-I769922619,4.703125
U862082206-I558111570,3.56666666667
U913466034-I774428950,4.66666666667
U981040051-I171560065,4.37142857143
U610032845-I810064207,3.96
U590620953-I804615499,3.3768115942
U039517871-I891330233,4.65217391304
U734085922-I201410277,3.31111111111
U948561257-I129563731,5.0
U046132841-I173648125,4.73333333333
U771293930-I292414176,4.52380952381
U891080937-I199008452,4.83333333333
U439790505-I037170183,4.65
U320244087-I777193276,3.91666666667
U697689378-I438144899,4.44791666667
U864368236-I930403805,5.0
U414131514-I294679834,4.27272727273
U217855677-I458359363,4.48863636364
U329878001-I241698995,3.80952380952
U459606727-I956001061,4.47826086957
U503464952-I055992926,4.33333333333
U573479604-I242337533,4.46666666667
U921709169-I310201144,4.85714285714
U087267679-I636449536,4.9696969697
U738085184-I900890812,5.0
U538674534-I320907729,4.5033557047
U737927364-I855645619,4.04918032787
U798718268-I292686173,4.0
U404790199-I279898383,4.58333333333
U144994972-I068345419,2.70588235294
U051696177-I315103642,4.66666666667
U236514740-I113251747,4.38095238095
U594675063-I588879259,3.65591397849
U295461811-I986958076,4.7
U683350385-I961088510,3.64485981308
U725052358-I333546483,3.78571428571
U096206459-I354728002,4.20588235294
U900864321-I371318512,3.60606060606
U768029835-I146383799,4.5
U109020942-I859173572,3.65217391304
U983031650-I003828093,3.5
U152798099-I330116448,4.35384615385
U024949247-I898229283,2.57142857143
U809807040-I501731906,4.48529411765
U861196847-I166496924,4.32954545455
U350182027-I618352969,4.64285714286
U035197447-I902093186,4.2972972973
U729634264-I150427467,3.625
U945251457-I164703849,4.72727272727
U222870880-I813354080,4.94736842105
U940415615-I071117689,3.96666666667
U971089103-I815583973,4.77777777778
U747030183-I316524540,5.0
U737542085-I547022719,4.44444444444
U106974724-I725305612,4.0
U614262778-I188850716,3.77142857143
U112182617-I093076737,4.91176470588
U380005987-I405082824,4.0
U781140023-I591931265,4.18644067797
U887998206-I650331143,5.0
U736119780-I983824681,4.02578796562
U091338350-I351552535,4.35714285714
U134290823-I330786325,3.82608695652
U793417086-I504949953,4.99873737374
U080384654-I154627954,4.70796460177
U438762449-I401108630,4.93333333333
U874136256-I921712511,4.54545454545
U185199661-I138410529,3.992
U622141613-I171012565,4.41379310345
U692016589-I217397683,3.92682926829
U185381339-I212392468,4.25531914894
U521988058-I193190888,4.09090909091
U740985568-I246113593,4.4
U107506588-I442498364,3.87735849057
U539685593-I820051857,4.05263157895
U596076288-I514713658,4.02325581395
U896320118-I421321490,4.3023255814
U121297813-I871237096,3.71428571429
U704374500-I803788290,4.75
U030700113-I255041381,4.90909090909
U889036196-I629481644,4.63265306122
U484269619-I608664676,3.225
U110909769-I930715468,3.92307692308
U307633142-I082827361,3.07692307692
U319561016-I740454851,3.91666666667
U684520946-I154591585,4.5
U372146093-I487007919,3.99236641221
U349272796-I641748732,4.66666666667
U749830860-I753534494,5.0
U755704627-I872137091,4.80392156863
U112984844-I610982663,4.0
U308922401-I748911348,3.5
U152964374-I944222777,3.33333333333
U005324759-I355299118,3.85714285714
U131178605-I329007406,4.08695652174
U996273509-I518749058,3.94252873563
U769446383-I153776891,4.61904761905
U395961687-I858960752,4.29090909091
U714126851-I686822006,4.41176470588
U142849343-I863053279,4.94444444444
U979423350-I636030521,4.45454545455
U609024776-I568223335,4.625
U824967769-I910391782,4.55029585799
U029595693-I413891001,4.06666666667
U490385659-I585155890,4.35
U454643161-I733373516,4.09090909091
U425383400-I685280683,4.70238095238
U134977983-I600898940,4.07317073171
U619544160-I192776065,3.90789473684
U794052000-I889151490,3.83333333333
U973784080-I156013615,4.10869565217
U675189295-I810564205,4.03947368421
U420084508-I108367319,4.33333333333
U049978226-I362618490,4.25806451613
U962426181-I183559703,4.39024390244
U780390741-I247749527,4.74285714286
U728187988-I784718040,4.97297297297
U492935993-I816908198,4.7
U836716776-I579295213,4.07368421053
U385873467-I153237463,3.36111111111
U627110953-I846867681,4.13793103448
U850834411-I429501789,4.03389830508
U946214620-I382772408,3.51851851852
U570940350-I663025714,4.24675324675
U164990905-I497745116,4.38461538462
U876168614-I936040188,4.64705882353
U729392812-I931426925,4.32653061224
U400306554-I848392612,4.23076923077
U935586669-I167857364,4.26923076923
U432956832-I146465650,4.17647058824
U889805036-I850202965,4.75409836066
U451738883-I616741338,4.47619047619
U914497286-I763917006,4.81818181818
U564490210-I563321556,4.78021978022
U212928623-I897268483,4.04761904762
U812576432-I245286450,4.70588235294
U807836900-I206396347,4.24607329843
U727206082-I988678944,3.97058823529
U526032617-I599401129,4.92307692308
U539269697-I868493885,4.63636363636
U646638676-I857832218,4.61538461538
U024387035-I508697313,4.88785046729
U958387191-I396974565,4.32258064516
U105254501-I414799902,4.6
U337778057-I849183836,3.96097560976
U499371433-I461341464,4.63157894737
U149403502-I716159957,4.82608695652
U515351507-I264724010,4.38095238095
U882757631-I983687877,4.36046511628
U112819771-I317765597,3.95652173913
U116751013-I126335131,3.35294117647
U243637523-I701309499,4.71875
U365152062-I598617881,4.81025641026
U752340394-I677331587,4.91891891892
U791453343-I064507762,4.6
U683929234-I890336664,3.54545454545
U660833352-I726255136,4.54545454545
U722273364-I109567318,3.90476190476
U061414713-I016701835,4.3
U429833461-I885297390,4.54166666667
U494283489-I714102658,3.93203883495
U447802582-I864952664,4.02
U542713213-I586848083,3.1
U827322324-I311262234,3.9
U903998455-I113957308,3.55555555556
U636784295-I464204949,4.3
U407118931-I781375902,4.34246575342
U590480056-I642265641,3.65517241379
U226289300-I090575886,4.92
U034960439-I072068385,4.33333333333
U883348000-I595183024,4.5
U301935221-I437319264,4.6835443038
U458698086-I816654883,4.05263157895
U080583038-I451081393,4.02777777778
U650920655-I842179031,4.66666666667
U172543752-I289218046,3.59159159159
U136744250-I804311849,4.29906542056
U329566453-I883999357,4.7
U932050328-I936347585,4.5
U255754462-I272277179,4.88020833333
U498372949-I199883570,3.75
U746404377-I591928196,3.66666666667
U810562921-I516719002,3.52173913043
U230953697-I836250419,4.39298245614
U430118011-I172062730,3.94444444444
U520191525-I537338345,4.46875
U179775969-I250365498,4.54347826087
U110398814-I917554389,4.36666666667
U175691516-I225342145,3.78787878788
U142962586-I803388682,4.47058823529
U617092416-I263170393,3.53623188406
U339220539-I008365870,3.93617021277
U827958109-I518519020,3.75555555556
U056602632-I745786032,4.20714285714
U715055895-I033908817,4.95
U807851997-I596017884,4.33082706767
U237091489-I826758287,3.91111111111
U846466661-I862741378,4.68983957219
U433845138-I944297373,3.79365079365
U998920768-I778074868,4.4
U973850414-I861816364,4.24
U089152958-I335166553,4.46920821114
U706640922-I562836052,3.77419354839
U510610788-I822150399,3.82926829268
U593563278-I291579837,4.0
U822589175-I010392135,4.46511627907
U858180817-I236454123,3.22727272727
U628501645-I147508517,4.15909090909
U846081234-I977364582,4.45833333333
U089967414-I488843329,4.81578947368
U876088458-I831159188,4.9696969697
U507075056-I623534729,3.75
U636935354-I908629232,3.65079365079
U193359825-I753617400,4.58064516129
U229572006-I091975891,3.89361702128
U229668850-I230521069,4.5258126195
U446102048-I625176850,3.75
U349263901-I242003541,4.39743589744
U575748593-I672768538,4.30769230769
U062384659-I570280446,3.5
U715714766-I341516268,3.56939501779
U157518041-I451500974,4.48484848485
U883649375-I601137245,4.76470588235
U230832525-I335029797,3.4
U715719607-I255809318,4.9
U697400484-I693452086,3.83333333333
U530119615-I467557072,4.6
U225511192-I225467679,3.98969072165
U889228346-I774816126,4.16666666667
U324006590-I790622603,5.0
U918091393-I452188696,4.81118881119
U447777886-I717018145,4.38095238095
U243287704-I088399958,4.75
U993635110-I527657614,4.07667731629
U177076030-I081738705,4.08783783784
U168734666-I066063738,4.4375
U769540416-I457447018,4.71028037383
U800842631-I164388375,4.97872340426
U052597768-I980882161,4.77551020408
U909974678-I610923100,4.27777777778
U441758827-I365077129,3.36842105263
U457931581-I825456445,5.0
U371968537-I256480235,4.17247706422
U877682881-I536582941,4.75
U132093813-I396474557,4.78571428571
U713855128-I732362891,3.0
U404541210-I857220372,4.25925925926
U072632980-I591628196,4.90728476821
U514879325-I616424275,3.41758241758
U646606031-I772202119,4.29523809524
U693976077-I936437184,3.625
U471811275-I214210576,4.77777777778
U260317131-I459941463,3.59701492537
U435640372-I031860796,4.22950819672
U753284346-I513222045,4.125
U691958909-I152727465,4.23076923077
U233000438-I706912273,5.0
U515540786-I234802813,3.96
U637586922-I089641079,3.0
U047389795-I257070255,4.33018867925
U709562710-I211934518,4.41666666667
U679652750-I155850118,4.4
U555706938-I332526546,4.38095238095
U600923463-I640981073,2.92307692308
U931154852-I630638878,4.80821917808
U069891397-I542815128,4.875
U941066754-I084027378,4.70980392157
U863991839-I043276585,4.5
U200341333-I776935673,4.08805031447
U059639279-I411463861,4.09036144578
U741339853-I143378171,3.28571428571
U572976524-I936866855,4.63333333333
U314244023-I719897110,4.48148148148
U808580370-I551976631,4.14634146341
U244027940-I821526298,4.59090909091
U883929480-I149471146,3.70175438596
U059609477-I349131267,4.07317073171
U978133865-I832967544,4.5
U041554769-I968715545,4.41904761905
U797234372-I744860711,4.15789473684
U524030258-I940210169,3.77586206897
U513161071-I910873673,4.96
U109738313-I997473379,4.8
U200382082-I586158241,4.60869565217
U040655529-I133858037,4.08823529412
U012742385-I208100816,3.19230769231
U951813534-I301367808,3.71111111111
U115761649-I185504722,4.59146341463
U118001276-I828258857,3.88983050847
U092124599-I453809639,4.58620689655
U839241152-I685280683,4.75
U959650395-I161556270,2.85714285714
U338420082-I121606721,4.19047619048
U645903277-I214592485,4.41379310345
U975991443-I058361862,3.86607142857
U959931156-I940037187,3.27419354839
U989038348-I375257819,4.61111111111
U253092476-I357824377,4.81818181818
U151283139-I130990302,4.53658536585
U743938301-I371865392,4.25
U776982570-I422557012,4.27777777778
U882406011-I943141140,4.59375
U065271829-I600706155,3.87234042553
U408123424-I977794254,4.75862068966
U478383686-I193403341,3.90909090909
U334797170-I785271803,4.56886227545
U042912764-I736772414,4.46551724138
U376288387-I140412551,4.21621621622
U084252333-I564362348,4.26229508197
U786005590-I272277179,4.75
U425001526-I564439799,3.62857142857
U524538202-I983824681,5.0
U160301371-I958322792,4.25925925926
U005422856-I520756297,4.63513513514
U024209732-I678909452,3.78723404255
U440835735-I485427732,4.0
U072157451-I007779135,4.93333333333
U089152958-I927478317,4.46920821114
U956068044-I716336613,4.625
U922093651-I945534050,4.56962025316
U652606782-I291976091,4.63291139241
U795949461-I691076013,4.31884057971
U305472707-I301118062,5.0
U342413049-I173326235,4.7
U590145974-I847888891,4.2
U674360957-I757117390,3.93162393162
U406878471-I151743122,4.62962962963
U634767590-I613938346,4.2
U498949677-I153154841,3.46153846154
U880934353-I838433026,4.11111111111
U602683374-I520157747,5.0
U856365392-I411853760,3.5
U623911138-I948010198,4.07692307692
U678670515-I976499872,3.49333333333
U124209397-I184590149,4.75833333333
U310104379-I575423452,4.6
U462726900-I610982663,4.02150537634
U452765877-I595428191,4.52873563218
U032652339-I797812494,4.27777777778
U185625409-I705512043,4.64705882353
U434228577-I240713984,3.71794871795
U983937405-I376329493,4.35714285714
U653898719-I440026183,2.93023255814
U990431363-I958210159,4.68085106383
U493863029-I080627374,4.02325581395
U924356892-I966207603,4.81818181818
U626398478-I937737186,4.05084745763
U115295023-I710611140,3.4
U855872199-I119750622,3.3
U270986041-I640922881,4.71428571429
U295204105-I251081466,5.0
U893510683-I632862904,4.11111111111
U248510183-I083078007,3.9
U613055890-I840729699,4.47727272727
U536489212-I402810543,5.0
U327194625-I902673735,4.13333333333
U126184781-I676656548,3.72131147541
U981288668-I575123447,3.23711340206
U349165762-I409685865,3.0
U855386877-I148627463,2.53846153846
U814620414-I359140423,4.30769230769
U308122832-I436436210,4.1592920354
U202476116-I498633414,3.84615384615
U684553080-I859563953,4.64639016897
U200389620-I359618486,3.86363636364
U727404745-I903714840,4.44444444444
U976863418-I079527377,3.80303030303
U154402883-I467567147,3.68571428571
U705468511-I366971115,4.17857142857
U832134925-I581391324,4.0802919708
U322218795-I004431916,4.70454545455
U674041841-I594897250,4.59459459459
U826123198-I500149085,4.5375
U055260103-I158012534,4.26666666667
U552557996-I443382219,4.11386138614
U057514114-I278379801,4.33333333333
U382149471-I596215725,4.375
U042923454-I586479264,3.2380952381
U881966252-I814962855,3.73333333333
U878232379-I845323814,4.82
U549766232-I806954871,4.28
U659074508-I958510157,3.86111111111
U882450368-I958210165,4.27586206897
U414627610-I487423505,4.17647058824
U411400374-I718055327,4.35443037975
U786843238-I967800555,4.0
U731188417-I534633242,4.91463414634
U866854259-I944050690,4.91666666667
U997117406-I371439010,4.45652173913
U049349836-I423886088,4.66666666667
U806871883-I320431434,3.5447761194
U421866907-I941729864,4.23636363636
U350533450-I957961036,4.23076923077
U918222560-I630581650,4.70588235294
U303921598-I718978224,4.30434782609
U337195676-I874389156,4.63414634146
U617233924-I887286950,4.28712871287
U412541502-I576207341,3.5
U561177329-I874951461,4.63909774436
U034338210-I261917423,4.31578947368
U623911138-I550268729,4.07692307692
U729973276-I838879585,4.07741935484
U513255450-I765800262,4.0
U588258691-I578092543,4.45
U842936643-I994219874,3.5
U399440758-I317165599,3.88888888889
U528373773-I196700973,4.61111111111
U423710247-I895127439,4.23214285714
U676806700-I683024368,4.06666666667
U141137262-I278679802,4.9
U669194568-I907265464,4.30612244898
U029989455-I134162839,4.46153846154
U803753312-I326269210,4.0
U760941575-I027407707,3.8
U564045008-I641173523,4.93975903614
U182386118-I680924373,4.23076923077
U291891841-I790085488,4.55
U792147151-I914156790,4.60714285714
U102566642-I931194838,3.91428571429
U269826465-I149027464,4.82380952381
U536679357-I218621230,4.3125
U086804904-I920149042,3.21052631579
U664887411-I419929351,4.0
U474326301-I197600767,3.63636363636
U793093373-I261713017,3.87837837838
U851564643-I414999903,4.47872340426
U949054566-I821195546,4.58333333333
U584285369-I514719017,3.39444444444
U641342151-I173590136,4.08695652174
U664911554-I766397490,3.64
U877373198-I681299145,4.57142857143
U976583951-I121946746,4.3
U965585015-I562594529,4.63636363636
U568739275-I903733390,4.15602836879
U094877432-I786718716,4.55555555556
U428746218-I177329986,3.83333333333
U834337763-I151227459,2.5
U842210938-I977295665,3.66666666667
U637050863-I843286793,4.0
U985917817-I752142874,4.6875
U963564148-I209185148,4.73417721519
U145580537-I429216200,4.69871794872
U913001974-I988804639,4.5652173913
U213782963-I148865661,3.24285714286
U748059528-I035450846,4.08196721311
U995065490-I245943747,4.85294117647
U103400454-I884194647,4.75
U083149302-I820677610,3.9797979798
U971759059-I834829665,5.0
U246515722-I998773377,3.95238095238
U057980740-I335552994,3.72807017544
U068920997-I290577437,3.46666666667
U950979472-I244649520,4.28571428571
U688968875-I870389472,3.89473684211
U192261218-I719010590,4.97037037037
U237575641-I865409141,4.84210526316
U490298322-I421129351,4.76754385965
U291430987-I471759393,3.77777777778
U995166412-I790222603,4.375
U842405073-I576363550,4.73913043478
U565097895-I380905028,4.42222222222
U724436300-I489379059,3.98795180723
U591328752-I491339455,4.75
U571717327-I205996791,4.19696969697
U802558185-I659323702,4.13636363636
U675970446-I783983960,3.54166666667
U559060838-I657429699,4.8
U583068792-I757979835,4.60869565217
U828517339-I456663430,4.07692307692
U912352136-I289218046,4.39622641509
U411053555-I131265573,4.1568627451
U795365212-I897075179,3.84615384615
U492054209-I056172324,4.33333333333
U215109756-I414341750,2.83333333333
U885991361-I181017899,3.27272727273
U153943634-I178467711,4.01290322581
U390857690-I575349329,3.84090909091
U238116665-I548672209,4.42105263158
U429208538-I575570631,4.27868852459
U346215105-I089276083,4.14285714286
U016577097-I573950676,4.03296703297
U306656849-I790122603,4.22222222222
U172304488-I005448333,4.3275862069
U919289055-I711903182,3.93137254902
U020437876-I895827452,4.10091743119
U460816214-I050739186,3.5737704918
U937305489-I877036030,5.0
U573835525-I745860728,3.61403508772
U697689378-I792257249,4.44791666667
U319739397-I986702539,3.86666666667
U861774401-I722531559,4.96078431373
U699849997-I322250972,4.25675675676
U879557090-I783641390,4.86538461538
U203862637-I835755782,4.2
U202547269-I695266495,3.59259259259
U747685649-I385417320,4.95
U873868175-I123549025,3.77922077922
U947507503-I915149361,5.0
U963611084-I610982663,4.18072289157
U353620543-I303099314,4.34328358209
U670958130-I429916198,4.88888888889
U561177329-I939036265,4.63909774436
U313014647-I463800449,4.83333333333
U859507418-I292586164,4.33333333333
U871075304-I620932821,2.90909090909
U152797319-I305332590,4.4375
U806994349-I815314735,4.1568627451
U222197286-I683210079,4.35714285714
U416857850-I922589660,4.73333333333
U948855470-I843602621,4.66666666667
U212533241-I829202442,4.46666666667
U598432717-I514466659,4.0
U333038442-I897517848,4.44444444444
U050293236-I138868682,4.22222222222
U806336685-I036830363,4.37037037037
U499627552-I854057710,3.65
U684553080-I227794026,4.64639016897
U435792418-I585979266,4.2
U718353872-I414004755,4.6
U061052736-I322287334,4.90909090909
U563919308-I944722776,3.81756756757
U083227587-I990897211,4.27272727273
U704923062-I674561296,4.42253521127
U472642739-I912972146,4.53571428571
U780340556-I069981472,3.90697674419
U864245920-I652831032,4.64705882353
U921572388-I126976936,4.01379310345
U645806022-I396313817,3.8
U796747248-I695009133,4.57575757576
U537333662-I491095092,4.5
U712812096-I234264863,4.33333333333
U377708870-I926489658,5.0
U349272796-I933537923,4.66666666667
U647419744-I211858257,3.96825396825
U286061946-I334699495,4.7
U537765050-I724662874,4.3125
U834949450-I801341594,4.28571428571
U751140522-I849229843,4.375
U896330942-I497103833,4.05128205128
U730361836-I531561805,3.81632653061
U465295001-I316065596,4.0
U529127064-I752607206,4.71428571429
U751947966-I614428434,4.70175438596
U371686801-I451044080,4.01581027668
U286562856-I687348923,3.92857142857
U658047629-I076879224,4.23178807947
U422669683-I134185646,4.91111111111
U327231234-I284550502,4.28571428571
U151976527-I219507974,3.67415730337
U565742081-I237531789,3.69230769231
U873466624-I302390013,5.0
U853947699-I174779098,3.51724137931
U529208900-I703628059,3.85915492958
U490068007-I372506215,4.31578947368
U777821496-I029180958,3.29411764706
U365128337-I947937930,3.77941176471
U805524026-I394467119,4.43965517241
U398109541-I674861282,4.96774193548
U988028086-I177895187,4.94117647059
U445913357-I628575997,3.57142857143
U648578858-I958710156,4.0
U572784916-I528315047,3.9
U246370000-I081527373,4.33333333333
U712723086-I193599211,3.95454545455
U258294062-I186090153,2.27272727273
U551535623-I238025240,4.11061946903
U819066454-I808279706,3.93798449612
U466333726-I725592312,4.0
U836795698-I049353663,3.91666666667
U818481514-I570710061,4.45454545455
U249885560-I463455377,4.90625
U610638940-I173112558,3.0
U779203332-I356767282,4.26966292135
U000575634-I903373745,4.00787401575
U197573283-I592528195,4.27433628319
U150699928-I777804280,4.80952380952
U760613945-I428503874,4.5
U660920431-I845728367,5.0
U840464934-I991826284,4.52
U097636667-I410588046,4.76923076923
U834415807-I539127934,4.26315789474
U546381884-I413104749,4.12162162162
U040501748-I785239771,4.41666666667
U883752005-I575802000,4.27777777778
U372249077-I819683975,4.77777777778
U975338510-I584162205,4.60714285714
U838162150-I785186586,3.61538461538
U543286632-I921663579,4.0
U916178727-I674507118,4.91891891892
U218206686-I446793049,4.5
U531284405-I681924367,4.23076923077
